stt,query,urls
1,Nhà thờ ở Kon Tum,"[""https://mia.vn/cam-nang-du-lich/kham-pha-nha-tho-go-kon-tum-voi-tuoi-doi-hon-100-nam-7886"", ""https://www.ivivu.com/blog/2024/10/nha-tho-go-kontum-hon-tram-tuoi-co-kinh-uy-nghiem/""]"
2,Vũng Tàu có các địa điểm nào đẹp?,"[""https://vnexpress.net/cam-nang-du-lich-ba-ria-vung-tau-4479713.html"", ""https://vnexpress.net/cam-nang-du-lich-vung-tau-4476318.html"", ""https://vi.wikipedia.org/wiki/C%C3%B4n_%C4%90%E1%BA%A3o"", ""https://baria-vungtau.gov.vn/sphere/baria/vungtau/page/print.cpx?uuid=5a4453f05256894c8bce42c0"", ""https://vinwonders.com/vi/wonderpedia/news/ho-tram-ba-ria-vung-tau/"", ""https://vietgoing.com/destination/510-bai-bien-ho-tram.html"", ""https://www.traveloka.com/vi-vn/explore/destination/du-lich-ho-coc-acc/163610"", ""https://bariavungtautourism.com.vn/bien-ho-coc-vung-tau/""]"
3,Những địa điểm du lịch nổi tiếng nhất ở Hà Nội là gì?,"[""https://vnexpress.net/cam-nang-du-lich-ha-noi-4459188.html"", ""https://dulichnewtour.vn/chua-huong-ha-noi"", ""https://vinpearl.com/vi/chua-huong-ha-noi"", ""https://vinwonders.com/vi/wonderpedia/news/lang-co-duong-lam/"", ""https://luhanhvietnam.com.vn/du-lich/lang-co-duong-lam-ha-noi.html"", ""https://www.vntrip.vn/cam-nang/vuon-quoc-gia-ba-vi-dia-diem-du-lich-ba-vi-ly-tuong-10552"", ""https://vinwonders.com/vi/wonderpedia/news/vuon-quoc-gia-ba-vi/"", ""https://www.vntrip.vn/cam-nang/du-lich-lang-gom-bat-trang-10495"", ""https://www.xanhsm.com/news/lang-gom-bat-trang-ha-noi""]"
4,Nên đi đâu khi du lịch Đà Nẵng?,"[""https://vnexpress.net/cam-nang-du-lich-da-nang-4470111.html"", ""https://vi.wikipedia.org/wiki/B%C3%A3i_bi%E1%BB%83n_M%E1%BB%B9_Kh%C3%AA"", ""https://vinpearl.com/vi/kinh-nghiem-di-bai-bien-my-khe-da-nang-chi-tiet-day-du-nhat"", ""https://vinwonders.com/vi/wonderpedia/news/bai-bien-my-khe-da-nang-review-chi-tiet-an-o-vui-choi-di-lai/"", ""https://mia.vn/cam-nang-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-1777"", ""https://vi.wikipedia.org/wiki/S%C6%A1n_Tr%C3%A0"", ""https://hoabinhtourist.com/cam-nang-du-lich/ban-dao-son-tra"", ""https://vinpearl.com/vi/du-lich-ban-dao-son-tra-di-dau-an-gi-o-dau-chi-tiet-nhat"", ""https://vi.wikipedia.org/wiki/Ng%C5%A9_H%C3%A0nh_S%C6%A1n"", ""https://www.traveloka.com/vi-vn/explore/destination/ngu-hanh-son-da-nang/147506"", ""https://vinpearl.com/vi/ngu-hanh-son-da-nang-nam-thien-danh-thang-tru-danh"", ""https://vinwonders.com/vi/wonderpedia/news/bao-tang-dieu-khac-cham-da-nang-kinh-nghiem-tham-quan-tu-a-z/"", ""https://www.klook.com/vi/blog/bao-tang-cham-da-nang/"", ""https://motogo.vn/cau-rong-da-nang/"", ""https://mia.vn/cam-nang-du-lich/cau-rong-bieu-tuong-van-hoa-day-song-dong-cua-thanh-pho-da-nang-2056""]"
5,Du lịch Hội An có những trải nghiệm đặc sắc nào?,"[""https://vnexpress.net/cam-nang-du-lich-hoi-an-4446174.html"", ""https://vi.wikipedia.org/wiki/Ph%E1%BB%91_c%E1%BB%95_H%E1%BB%99i_An"", ""https://vinpearl.com/vi/du-lich-pho-co-hoi-an-review-day-du-va-chi-tiet-tu-a-z"", ""https://www.vntrip.vn/cam-nang/du-lich-pho-co-hoi-an-net-dep-van-hoa-truyen-thong-695"", ""https://mia.vn/cam-nang-du-lich/hoi-quan-phuc-kien-hoi-an-di-san-van-hoa-dep-nhat-nhi-do-thi-co-232"", ""https://vinpearl.com/vi/cam-nang-kham-pha-hoi-quan-phuc-kien-hoi-an-tu-a-z-khong-nen-bo-lo""]"
6,Thời điểm lý tưởng để du lịch Sa Pa là khi nào?,"[""https://vnexpress.net/cam-nang-du-lich-sa-pa-4108517.html"", ""https://mia.vn/cam-nang-du-lich/nui-ham-rong-sapa-ngon-nui-hinh-dau-rong-noi-tieng-cua-thanh-pho-mo-suong-468"", ""https://mia.vn/cam-nang-du-lich/duong-len-cong-troi-sapa-noi-thien-duong-trong-may-dai-ngan-478"", ""https://ticotravel.com.vn/bai-da-co-sapa/"", ""https://www.vntrip.vn/cam-nang/bai-da-co-sapa-87860"", ""https://52hz.vn/thung-lung-muong-hoa/"", ""https://vinwonders.com/vi/wonderpedia/news/thung-lung-muong-hoa-sa-pa-lao-cai/"", ""https://vinwonders.com/vi/wonderpedia/news/ban-cat-cat-sa-pa-lao-cai/"", ""https://www.ivivu.com/blog/2024/07/ghe-tham-ban-cat-cat-ngoi-lang-co-dep-nhat-vung-tay-bac/"", ""https://dulichokela.com/ban-ta-phin-vung-dat-van-hoa-doc-dao-lao-cai/29949/"", ""https://motogo.vn/ban-ta-phin/""]"
7,Các điểm tham quan không nên bỏ lỡ khi đến Huế?,"[""https://vnexpress.net/cam-nang-du-lich-hue-4126937.html"", ""https://vi.wikipedia.org/wiki/Qu%E1%BA%A7n_th%E1%BB%83_di_t%C3%ADch_C%E1%BB%91_%C4%91%C3%B4_Hu%E1%BA%BF"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_B%E1%BA%A1ch_M%C3%A3"", ""https://vinpearl.com/vi/vuon-quoc-gia-bach-ma-hue-kinh-nghiem-tham-quan-chi-tiet-nhat"", ""https://vinpearl.com/vi/vinh-lang-co-hue-kham-pha-mot-trong-nhung-vinh-bien-dep-nhat-the-gioi"", ""https://www.traveloka.com/vi-vn/explore/tips/kinh-nghiem-du-lich-lang-co/168387"", ""https://vinpearl.com/vi/song-huong-hue-kham-pha-ve-dep-tho-mong-vung-dat-kinh-ky"", ""https://www.vietravel.com/vn/am-thuc-kham-pha/du-lich-song-huong-hue-v16167.aspx"", ""https://vinpearl.com/vi/cau-trang-tien-hue-chung-nhan-lich-su-dep-mai-theo-thoi-gian"", ""https://www.traveloka.com/vi-vn/explore/destination/cau-truong-tien/256697"", ""https://www.traveloka.com/vi-vn/explore/destination/deo-hai-van/246304"", ""https://tourhue.vn/deo-hai-van/""]"
8,Du lịch Ninh Bình nên đi Tràng An hay Tam Cốc?,"[""https://vi.wikipedia.org/wiki/Qu%E1%BA%A7n_th%E1%BB%83_danh_th%E1%BA%AFng_Tr%C3%A0ng_An"", ""https://mia.vn/cam-nang-du-lich/an-tuong-ve-dep-hung-vi-noi-quan-the-danh-thang-trang-an-2945"", ""https://vnexpress.net/hai-ngay-tham-tam-coc-mua-lua-chin-4467480.html"", ""https://vnexpress.net/cam-nang-du-lich-ninh-binh-4127327.html"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_C%C3%BAc_Ph%C6%B0%C6%A1ng"", ""https://sonnmt.ninhbinh.gov.vn/tin-trong-nuoc/vuon-quoc-gia-cuc-phuong-rung-nguyen-sinh-dep-nhat-viet-nam-106.html"", ""https://mia.vn/cam-nang-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-3001"", ""https://dulich3mien.vn/ninh-binh/co-do-hoa-lu/""]"
9,Địa điểm du lịch sinh thái nổi bật ở miền Tây Nam Bộ?,"[""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/kham-pha-ve-dep-hoang-cua-hon-khoai-ca-mau.html"", ""https://dulichthuduc.com.vn/dao-hon-khoai-o-ca-mau-vung-bien-va-dai-dat-phia-tay-nam-cua-to-quoc.html"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/kham-pha-cho-noi-long-xuyen.html"", ""https://www.traveloka.com/vi-vn/explore/destination/cho-noi-long-xuyen/275368"", ""https://www.ivivu.com/blog/2024/11/ve-an-giang-ghe-tham-cho-noi-long-xuyen-dac-trung-mien-song-nuoc/"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/lang-noi-chau-doc-giang.html"", ""https://luhanhvietnam.com.vn/du-lich/kham-pha-lang-noi-chau-doc-an-giang-doc-dao.html"", ""https://www.traveloka.com/vi-vn/explore/destination/nha-cong-tu-bac-lieu-acc/217895"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/nha-cong-tu-bac-lieu.html"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/khu-du-lich-nui-cam-giang.html"", ""https://mia.vn/cam-nang-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-8212"", ""https://mia.vn/cam-nang-du-lich/mieu-ba-chua-xu-nui-sam-chau-doc-diem-den-tam-linh-tru-danh-nam-bo-8205"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/mieu-ba-chua-xu-nui-sam-chau-doc-an-giang.html"", ""https://vinwonders.com/vi/wonderpedia/news/mieu-ba-chua-xu-nui-sam-an-giang/"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/trai-nghiem-di-cho-noi-nga-bay-hau-giang.html"", ""https://luhanhvietnam.com.vn/du-lich/ve-dep-doc-dao-cua-cho-noi-nga-bay.html"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/cho-noi-nga-nam-soc-trang.html"", ""https://www.ivivu.com/blog/2024/08/cho-noi-nga-nam-cho-noi-lau-doi-o-mien-song-nuoc-soc-trang/"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/trai-nghiem-song-nuoc-miet-vuon-o-con-phung-ben-tre.html"", ""https://www.traveloka.com/vi-vn/explore/destination/khu-du-lich-con-phung/182943"", ""https://www.vntrip.vn/cam-nang/thao-cam-vien-sai-gon-16070"", ""https://dulich3mien.vn/ho-chi-minh/thao-cam-vien/""]"
10,Những nơi check-in đẹp nhất ở Đà Lạt dành cho giới trẻ?,"[""https://vnexpress.net/cam-nang-du-lich-da-lat-4455699.html"", ""https://vi.wikipedia.org/wiki/%C4%90%C3%A0_L%E1%BA%A1t"", ""https://vi.wikipedia.org/wiki/H%E1%BB%93_Xu%C3%A2n_H%C6%B0%C6%A1ng_(h%E1%BB%93_n%C6%B0%E1%BB%9Bc)"", ""https://vi.wikipedia.org/wiki/N%C3%BAi_Langbiang"", ""https://vinpearl.com/vi/dinh-langbiang-da-lat"", ""https://vi.wikipedia.org/wiki/H%E1%BB%93_Tuy%E1%BB%81n_L%C3%A2m"", ""https://vinpearl.com/vi/ho-tuyen-lam-da-lat"", ""https://www.klook.com/vi/blog/ho-tuyen-lam-da-lat/"", ""https://vinpearl.com/vi/thung-lung-tinh-yeu"", ""https://mia.vn/cam-nang-du-lich/thung-lung-tinh-yeu-co-gi-18817"", ""https://motogo.vn/nha-tho-con-ga/"", ""https://luhanhvietnam.com.vn/du-lich/kham-pha-nha-tho-con-ga-da-lat.html"", ""https://vinwonders.com/vi/wonderpedia/news/dinh-bao-dai-da-lat/"", ""https://www.ivivu.com/blog/2024/10/dinh-bao-dai-da-lat-net-kien-truc-phap-giua-rung-thong/""]"
